beds,sqft,sqft_lot,year_built,year_reno,baths,sale_date,sale_price,sale_nbr,h3_07,community,lat,lng,price_per_sqft,month,year,week,log_price,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,mortgage_rate,unemployment_rate,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5c12ffffff,38,47.3208079426312,-122.319804742162,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,38,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.256285,571651.44,13.592367,800000.1,0.20632248,0.112969816,0.058425363,0.29971492,0.15613493,0.11267966,0.33994585105059383,194330.53442523285,293605.07050505426,1113009.9631159573,-228348.5625,-28.543570312499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5ca2ffffff,106,47.3354421111148,-122.214313258918,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,106,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.08494,481634.1,13.592367,800000.1,0.31456578,0.08276673,0.054061107,0.2690584,0.13972831,0.10810313,0.35103029180183487,169068.1564707748,242055.0805292626,958341.369041048,-318365.90625,-39.795738281249996
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d421effffff,221,47.4506165434584,-121.783033516969,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,221,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.640917,839798.1,13.592367,800000.1,0.3772313,0.10126448,0.05079781,0.21076533,0.11506038,0.09430522,0.3238293889287275,271951.3136422411,445169.8715115953,1584251.2031676155,39798.125,4.974765625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d54e9ffffff,59,47.7730851389131,-122.369437529228,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,59,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.57471,785998.3,13.592367,800000.1,0.32559952,0.10470799,0.04193206,0.26081112,0.12616262,0.0780919,0.32477232620871,255270.50034674557,415881.7037856525,1485502.4923104434,-14001.6875,-1.7502109375000001
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5cacffffff,106,47.3360288052052,-122.302268126834,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,106,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.08494,481634.1,13.592367,800000.1,0.31456578,0.08276673,0.054061107,0.2690584,0.13972831,0.10810313,0.35103029180183487,169068.1564707748,242055.0805292626,958341.369041048,-318365.90625,-39.795738281249996
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4358ffffff,10,47.3788512638805,-122.01288415476,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,10,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.209852,545715.06,13.592367,800000.1,0.2408248,0.106966585,0.057427034,0.28335965,0.15681341,0.11199028,0.3450447542470457,188296.1196292237,277496.7499765206,1073183.407832232,-254284.9375,-31.785617187499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d54b4ffffff,127,47.6902037933202,-122.014919450944,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,127,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.443806,689557.75,13.592367,800000.1,0.16533609,0.13112544,0.05256868,0.3210321,0.14873958,0.09663631,0.32269583844513927,222517.41629259373,366341.72484759055,1297940.7628206722,-110442.25,-13.80528125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5c91ffffff,10,47.3948150083722,-122.166948712091,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,10,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.209852,545715.06,13.592367,800000.1,0.2408248,0.106966585,0.057427034,0.28335965,0.15681341,0.11199028,0.3450447542470457,188296.1196292237,277496.7499765206,1073183.407832232,-254284.9375,-31.785617187499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d54c6ffffff,59,47.7766786743313,-122.239202336765,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,59,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.57471,785998.3,13.592367,800000.1,0.32559952,0.10470799,0.04193206,0.26081112,0.12616262,0.0780919,0.32477232620871,255270.50034674557,415881.7037856525,1485502.4923104434,-14001.6875,-1.7502109375000001
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d559dffffff,7,47.6319880500834,-122.060305586955,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,7,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.9079485,1.0968451e+06,13.592367,800000.1,0.32109296,0.078314655,0.043137155,0.29659182,0.117934786,0.084999084,0.31675702170425685,347433.3950658333,589544.0564299657,2040677.1693489058,296845.125,37.105640625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4366ffffff,99,47.2628069048159,-122.025608658595,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,99,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.129404,503532.78,13.592367,800000.1,0.2784323,0.093777776,0.056310937,0.2752388,0.15130177,0.111776754,0.3465468300218831,174497.68915428978,255294.30123675853,993148.8735847595,-296467.21875,-37.058402343750004
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d540bffffff,9,47.6962430191751,-122.318011920772,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,9,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.56851,781140.3,13.592367,800000.1,0.31098068,0.11562927,0.03715548,0.2694312,0.11814773,0.06550284,0.32097816524618317,250728.98430608015,416396.35065995954,1465383.0875007706,-18859.6875,-2.3574609375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d54a1ffffff,59,47.6894986396701,-122.114227479671,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,59,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.57471,785998.3,13.592367,800000.1,0.32559952,0.10470799,0.04193206,0.26081112,0.12616262,0.0780919,0.32477232620871,255270.50034674557,415881.7037856525,1485502.4923104434,-14001.6875,-1.7502109375000001
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d551cffffff,29,47.5391428073713,-122.226576542077,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,29,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,14.127115,1.3656148e+06,13.592367,800000.1,0.30136943,0.08445333,0.034651436,0.3226787,0.109553546,0.06622937,0.33057676835818417,451440.5108772696,714390.3378820103,2610482.7284228825,565614.75,70.70184375000001
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d55b1ffffff,7,47.5721550835435,-122.022706137891,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,7,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.9079485,1.0968451e+06,13.592367,800000.1,0.32109296,0.078314655,0.043137155,0.29659182,0.117934786,0.084999084,0.31675702170425685,347433.3950658333,589544.0564299657,2040677.1693489058,296845.125,37.105640625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5455ffffff,59,47.7002900435566,-122.387819026061,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,59,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.57471,785998.3,13.592367,800000.1,0.32559952,0.10470799,0.04193206,0.26081112,0.12616262,0.0780919,0.32477232620871,255270.50034674557,415881.7037856525,1485502.4923104434,-14001.6875,-1.7502109375000001
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d54b0ffffff,120,47.7039112545423,-122.010838205187,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,120,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.494869,725683.5,13.592367,800000.1,0.13194534,0.121236786,0.055480476,0.35181862,0.15190113,0.104937285,0.3228447469717752,234283.1059390922,385421.7730752704,1366338.2868800377,-74316.5,-9.289562499999999
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d555bffffff,59,47.6439198701989,-122.408766226734,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,59,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.57471,785998.3,13.592367,800000.1,0.32559952,0.10470799,0.04193206,0.26081112,0.12616262,0.0780919,0.32477232620871,255270.50034674557,415881.7037856525,1485502.4923104434,-14001.6875,-1.7502109375000001
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d42c4ffffff,104,47.5209553828916,-121.867684454444,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,104,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.334442,618122.6,13.592367,800000.1,0.069058426,0.1345681,0.06158579,0.36618465,0.16844383,0.116337635,0.33723453257197805,208452.29451403907,319164.6697945253,1197111.1322120568,-181877.375,-22.734671875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5cb0ffffff,86,47.337431290903,-122.171618502605,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,86,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.150534,514285.4,13.592367,800000.1,0.29009235,0.09125522,0.056154177,0.27028,0.15001014,0.11179674,0.3436453806605209,176731.8041989319,262233.00774557696,1008604.8751982113,-285714.59375,-35.71432421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5420ffffff,59,47.5992897692277,-122.288216138346,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,59,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.57471,785998.3,13.592367,800000.1,0.32559952,0.10470799,0.04193206,0.26081112,0.12616262,0.0780919,0.32477232620871,255270.50034674557,415881.7037856525,1485502.4923104434,-14001.6875,-1.7502109375000001
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5433ffffff,36,47.6462405216455,-122.188287235293,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,36,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,14.630976,2.2602268e+06,13.592367,800000.1,0.4058476,0.063784264,0.023082562,0.2985506,0.08836825,0.04505165,0.3359990516134522,759434.0444313554,1169886.8376093323,4366768.694700814,1460226.75,182.52834375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5ca8ffffff,106,47.3554559606744,-122.318080967278,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,106,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.08494,481634.1,13.592367,800000.1,0.31456578,0.08276673,0.054061107,0.2690584,0.13972831,0.10810313,0.35103029180183487,169068.1564707748,242055.0805292626,958341.369041048,-318365.90625,-39.795738281249996
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d42aaffffff,40,47.482914102174,-121.712187488764,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,40,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.335567,618818.6,13.592367,800000.1,0.21783018,0.11311357,0.049127392,0.31416208,0.13565104,0.091891974,0.3358264450552614,207815.6589677349,320407.0962595215,1195156.0333602245,-181181.375,-22.647671875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4349ffffff,10,47.3652625685218,-122.108856324104,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,10,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.209852,545715.06,13.592367,800000.1,0.2408248,0.106966585,0.057427034,0.28335965,0.15681341,0.11199028,0.3450447542470457,188296.1196292237,277496.7499765206,1073183.407832232,-254284.9375,-31.785617187499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5423ffffff,7,47.6188976487059,-122.287550031326,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,7,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.9079485,1.0968451e+06,13.592367,800000.1,0.32109296,0.078314655,0.043137155,0.29659182,0.117934786,0.084999084,0.31675702170425685,347433.3950658333,589544.0564299657,2040677.1693489058,296845.125,37.105640625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d55b6ffffff,104,47.5653489502615,-121.964241138733,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,104,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.334442,618122.6,13.592367,800000.1,0.069058426,0.1345681,0.06158579,0.36618465,0.16844383,0.116337635,0.33723453257197805,208452.29451403907,319164.6697945253,1197111.1322120568,-181877.375,-22.734671875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d42a8ffffff,31,47.4798752824831,-121.756427003975,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,31,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.321659,610271.44,13.592367,800000.1,0.08992995,0.12689726,0.06334555,0.35756496,0.16394761,0.12070615,0.3383296903151639,206472.94645756492,314435.07503067807,1184445.4888723025,-189728.5625,-23.7160703125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5d99ffffff,106,47.2962176208038,-122.226626149674,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,106,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.08494,481634.1,13.592367,800000.1,0.31456578,0.08276673,0.054061107,0.2690584,0.13972831,0.10810313,0.35103029180183487,169068.1564707748,242055.0805292626,958341.369041048,-318365.90625,-39.795738281249996
