sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,zillow_id,address,city,state,zipcode,home_type,status,days_on_zillow,url,zestimate,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change
2026-03-10,1900000.0,237,47.67469,-122.28772,4170.0,4299.372,,,5.0,3.0,49102413,"6222 37th Avenue NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/6222-37th-Ave-NE-Seattle-WA-98115/49102413_zpid/,1847700.0,8728d540effffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1370830.2777777778,1137107.564875891,0.0
2026-03-10,2496380.0,238,47.64172,-122.348465,2640.0,3497.868,,,4.0,4.0,48878988,"426 Smith Street, Seattle, WA 98109",Seattle,WA,98109,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/426-Smith-St-Seattle-WA-98109/48878988_zpid/,2402400.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1035416.6555555556,999206.7250891114,5.242510627656914
2026-03-10,600000.0,239,47.67557,-122.37305,1018.0,840.708,,,2.0,2.0,2075138027,"6408 NW 14th Avenue #B, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,6,https://www.zillow.com/homedetails/6408-14th-Ave-NW-B-Seattle-WA-98107/2075138027_zpid/,596100.0,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1036249.9888888889,998807.452251456,-0.7595190380761523
2026-03-10,1700000.0,240,47.67058,-122.26423,3450.0,6050.484,,,4.0,3.0,48685531,"5720 59th Avenue NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/5720-59th-Ave-NE-Seattle-WA-98105/48685531_zpid/,1658900.0,8728d5403ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1379830.2777777778,1136464.4396218231,0.0
2026-03-10,1935000.0,244,47.548565,-122.39542,2755.0,7949.7,,,4.0,3.0,49069731,"5955 49th Avenue SW, Seattle, WA 98136",Seattle,WA,98136,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/5955-49th-Ave-SW-Seattle-WA-98136/49069731_zpid/,1870200.0,8728d5573ffffff,14,,,,,6.0,-0.5251049212164092,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,832759.0625,461780.801738295,0.0
2026-03-10,949500.0,247,47.616028,-122.31465,1461.0,631.62,,,2.0,2.0,2076221859,"1623 14th Avenue Unit E, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,6,https://www.zillow.com/homedetails/1623-14th-Ave-UNIT-E-Seattle-WA-98122/2076221859_zpid/,935500.0,8728d542cffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1156689.9777777777,1407445.604150395,0.1509090909090908
2026-03-10,1199000.0,249,47.572372,-122.37363,2463.0,2539.548,,,4.0,4.0,89210286,"3414 33rd Avenue SW, Seattle, WA 98126",Seattle,WA,98126,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/3414-33rd-Ave-SW-Seattle-WA-98126/89210286_zpid/,1175500.0,8728d5555ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1167689.4222222222,1404550.998148647,-0.7475789473684211
2026-03-10,1299950.0,250,47.631966,-122.34446,2380.0,1581.228,,,3.0,3.0,48981738,"1416 6th Avenue N, Seattle, WA 98109",Seattle,WA,98109,TOWNHOUSE,FOR_SALE,6,https://www.zillow.com/homedetails/1416-6th-Ave-N-Seattle-WA-98109/48981738_zpid/,,8728d5428ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1176577.7555555557,1402808.281098979,0.2621486479926209
2026-03-10,930000.0,228,47.619408,-122.301476,1606.0,871.2,,,2.0,3.0,457276545,"113 24th Avenue E #A, Seattle, WA 98112",Seattle,WA,98112,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/113-24th-Ave-E-UNIT-A-Seattle-WA-98112/457276545_zpid/,924400.0,8728d542effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1175523.3111111112,1402959.2317288502,0.4808917197452229
2026-03-10,1849000.0,817,47.6203,-122.317154,1710.0,1751.112,,,3.0,3.0,352815363,"209 12th ave E, Seattle, WA 98102",Seattle,WA,98102,SINGLE_FAMILY,FOR_SALE,28,https://www.zillow.com/homedetails/209-12th-Ave-E-Seattle-WA-98102/352815363_zpid/,,8728d542effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1162122.2,1402676.120770685,2.6326129666011786
2026-03-10,1250000.0,251,47.641174,-122.32381,2710.0,3850.704,,,4.0,3.0,48835107,"2349 Boylston Avenue E, Seattle, WA 98102",Seattle,WA,98102,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/2349-Boylston-Ave-E-Seattle-WA-98102/48835107_zpid/,1186700.0,8728d5428ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1165455.5333333334,1402522.8206617266,0.0204081632653061
2026-03-10,947000.0,225,47.62577,-122.35379,2360.0,2800.908,,,4.0,3.0,48963525,"708 Warren Avenue N, Seattle, WA 98109",Seattle,WA,98109,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/708-Warren-Ave-N-Seattle-WA-98109/48963525_zpid/,931500.0,8728d542dffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1302119.1666666667,1047188.000351656,0.0
2026-03-10,925000.0,206,47.606026,-122.30478,1740.0,2060.388,,,3.0,4.0,49114734,"2101 E Jefferson Street, Seattle, WA 98122",Seattle,WA,98122,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/2101-E-Jefferson-St-Seattle-WA-98122/49114734_zpid/,909200.0,8728d5421ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1164567.2,1402556.9774541613,0.3909774436090225
2026-03-10,1299900.0,207,47.66382,-122.289856,2350.0,3314.916,,,4.0,3.0,48738438,"4738 35th Avenue NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/4738-35th-Ave-NE-Seattle-WA-98105/48738438_zpid/,,8728d5401ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1313071.8444444444,1041880.2371889688,0.0
2026-03-10,3295000.0,208,47.627758,-122.349976,5515.0,6599.34,,,6.0,4.0,48963654,"922 Nob Hill Avenue N, Seattle, WA 98109",Seattle,WA,98109,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/922-Nob-Hill-Ave-N-Seattle-WA-98109/48963654_zpid/,3146100.0,8728d542dffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1345682.9555555556,1057529.2585608957,0.0
2026-03-10,625000.0,209,47.692043,-122.34261,1120.0,574.992,,,2.0,2.0,2062109338,"8553 Midvale Avenue N #C, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/8553-Midvale-Ave-N-C-Seattle-WA-98103/2062109338_zpid/,616100.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1137067.2,1388374.487315229,-0.3047830923248054
2026-03-10,799000.0,210,47.559208,-122.2654,1520.0,3001.284,,,3.0,1.0,460863908,"5401 S Angeline Street #102, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/5401-S-Angeline-St-102-Seattle-WA-98118/460863908_zpid/,,8728d550affffff,38,,,,,14.0,-1.1932896036259188,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,765692.2297297297,376361.453764008,0.0
2026-03-10,1150000.0,211,47.68037,-122.36219,2750.0,3998.808,,,3.0,2.0,48746517,"7026 5th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/7026-5th-Ave-NW-Seattle-WA-98117/48746517_zpid/,,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1140123.3111111112,1388093.721793298,0.393939393939394
2026-03-10,849950.0,212,47.53748,-122.28955,2526.0,6642.9,,,3.0,2.0,48842914,"7226 33rd Avenue S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/7226-33rd-Ave-S-Seattle-WA-98118/48842914_zpid/,816300.0,8728d550effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1143344.9777777777,1387068.266407431,0.0625039064941559
2026-03-10,1900000.0,204,47.649334,-122.31792,1557.0,1271.952,,,2.0,2.0,241741026,"3110 Portage Bay Place E #C, Seattle, WA 98102",Seattle,WA,98102,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/3110-Portage-Bay-Pl-E-APT-C-Seattle-WA-98102/241741026_zpid/,,8728d542affffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1355127.4,1058653.8781920108,0.0
2026-03-10,1250000.0,214,47.66976,-122.31551,3234.0,3001.284,,,8.0,4.0,80260279,"5607 12th Avenue NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/5607-12th-Ave-NE-Seattle-WA-98105/80260279_zpid/,1206600.0,8728d540cffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1140382.7555555557,1378694.161882286,0.2195121951219512
2026-03-10,1250000.0,217,47.569416,-122.2847,2460.0,6181.164,,,3.0,3.0,49083115,"3808 38th Avenue S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/3808-38th-Ave-S-Seattle-WA-98118/49083115_zpid/,1209800.0,8728d550bffffff,38,,,,,15.0,-1.0803154399690271,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,772149.6666666666,377969.79953452793,0.0
2026-03-10,685000.0,220,47.637997,-122.37476,980.0,879.912,,,2.0,2.0,97781616,"2046 14th Avenue W #B, Seattle, WA 98119",Seattle,WA,98119,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/2046-14th-Ave-W-B-Seattle-WA-98119/97781616_zpid/,676900.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1129860.411111111,1377863.5259728665,-0.0680272108843537
2026-03-10,875000.0,222,47.576267,-122.31367,1280.0,3179.88,,,4.0,2.0,48844785,"3017 15th Avenue S, Seattle, WA 98144",Seattle,WA,98144,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/3017-15th-Ave-S-Seattle-WA-98144/48844785_zpid/,,8728d5556ffffff,38,,,,,16.0,-0.9673412763121356,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,773502.9605263158,375626.86338075605,0.0
2026-03-10,2370000.0,223,47.54685,-122.26099,5911.0,0.2784,,,5.0,6.0,49105132,"6070 Seward Park Avenue S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/6070-Seward-Park-Ave-S-Seattle-WA-98118/49105132_zpid/,2478100.0,8728d550effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1142925.9666666666,1383635.2837896366,2.8099218724881845
2026-03-10,950000.0,227,47.619408,-122.301476,1705.0,522.72,,,3.0,4.0,457315528,"113 24th Avenue E #B, Seattle, WA 98112",Seattle,WA,98112,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/113-24th-Ave-E-UNIT-B-Seattle-WA-98112/457315528_zpid/,946500.0,8728d542effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1149037.0777777778,1381493.5233342736,0.3246325887503833
2026-03-10,2900000.0,794,47.630062,-122.31948,5440.0,5000.688,,,5.0,6.0,49006006,"1147 Federal Avenue E, Seattle, WA 98102",Seattle,WA,98102,SINGLE_FAMILY,FOR_SALE,27,https://www.zillow.com/homedetails/1147-Federal-Ave-E-Seattle-WA-98102/49006006_zpid/,2786300.0,8728d542effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1146881.5222222223,1378572.946416719,3.2962962962962967
2026-03-10,850000.0,282,47.577236,-122.41108,1082.0,3602.412,,,3.0,2.0,2054277023,"3013 61st Avenue SW, Seattle, WA 98116",Seattle,WA,98116,TOWNHOUSE,FOR_SALE,7,https://www.zillow.com/homedetails/3013-61st-Ave-SW-Seattle-WA-98116/2054277023_zpid/,,8728d5542ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1146270.9666666666,1378293.6264012072,-0.0502793296089385
2026-03-10,2800000.0,283,47.56812,-122.28271,3537.0,5301.252,,,6.0,4.0,457490785,"3856 Cascadia Avenue S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,7,https://www.zillow.com/homedetails/3856-Cascadia-Ave-S-Seattle-WA-98118/457490785_zpid/,2719800.0,8728d550affffff,38,,,,,19.0,-0.6284187853414602,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,799821.1038961039,438831.0151378734,0.0
2026-03-10,799000.0,284,47.566322,-122.37824,1124.0,1206.612,,,6.0,6.0,48697746,"3617 SW Dakota, Seattle, WA 98126",Seattle,WA,98126,TOWNHOUSE,FOR_SALE,7,https://www.zillow.com/homedetails/3617-SW-Dakota-St-Seattle-WA-98126/48697746_zpid/,798700.0,8728d5555ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1147371.5222222223,1377972.7465889738,1.6637772962160362
2026-03-10,839000.0,285,47.566345,-122.37839,1056.0,875.556,,,2.0,2.0,460813319,"3619 SW Dakota, Seattle, WA 98126",Seattle,WA,98126,TOWNHOUSE,FOR_SALE,7,https://www.zillow.com/homedetails/3619-SW-Dakota-Seattle-WA-98126/460813319_zpid/,,8728d5555ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1149082.6333333333,1377487.6711880378,-0.2151543498596819
2026-03-10,1388500.0,289,47.666443,-122.28939,2200.0,3998.808,,,5.0,3.0,48799160,"5053 36th Avenue NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,7,https://www.zillow.com/homedetails/5053-36th-Ave-NE-Seattle-WA-98105/48799160_zpid/,1355600.0,8728d5401ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1352388.5111111111,1057650.4856470833,0.0
2026-03-10,2100000.0,290,47.666203,-122.40388,3170.0,7374.708,,,3.0,3.0,49050622,"3606 W Commodore Way, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,7,https://www.zillow.com/homedetails/3606-W-Commodore-Way-Seattle-WA-98199/49050622_zpid/,2017200.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1169415.9666666666,1378001.6505855927,4.0602409638554215
2026-03-10,1325000.0,291,47.562645,-122.31688,3630.0,4739.328,,,8.0,5.0,129528995,"4524 12th Avenue S, Seattle, WA 98108",Seattle,WA,98108,SINGLE_FAMILY,FOR_SALE,7,https://www.zillow.com/homedetails/4524-12th-Ave-S-Seattle-WA-98108/129528995_zpid/,1303200.0,8728d5509ffffff,38,,,,,20.0,-0.5154446216845685,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,806554.1666666666,440008.83932689705,0.0
2026-03-10,790000.0,292,47.584938,-122.29374,2260.0,3881.196,,,3.0,1.0,49004837,"2004 30th Avenue S, Seattle, WA 98144",Seattle,WA,98144,SINGLE_FAMILY,FOR_SALE,7,https://www.zillow.com/homedetails/2004-30th-Ave-S-Seattle-WA-98144/49004837_zpid/,768500.0,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1173083.1888888888,1376530.7516601856,-0.1413043478260869
2026-03-10,740000.0,304,47.67486,-122.39804,1217.0,810.216,,,2.0,2.0,2098486696,"6312 32nd Avenue NW #F, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,8,https://www.zillow.com/homedetails/6312-32nd-Ave-NW-F-Seattle-WA-98107/2098486696_zpid/,731500.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1202055.9666666666,1396108.7883632698,-0.0133333333333333
2026-03-10,1800000.0,253,47.689953,-122.39715,3870.0,3959.604,,,5.0,4.0,48939885,"8360 Loyal Way NW, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/8360-Loyal-Way-NW-Seattle-WA-98117/48939885_zpid/,1749100.0,8728d5473ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1194872.0777777778,1397151.8168324232,2.158171769453461
2026-03-10,699950.0,254,47.715054,-122.30403,1095.0,2360.952,,,3.0,2.0,460847505,"11738 -B 23rd Avenue NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/11738-B-23rd-Ave-NE-Seattle-WA-98125/460847505_zpid/,,8728d540bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1187648.3,1398262.290526155,0.0173691860465117
2026-03-10,599999.0,280,47.700264,-122.3467,1183.0,2378.376,,,3.0,2.0,454925437,"915 N 98th Street #B, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,7,https://www.zillow.com/homedetails/915-N-98th-St-B-Seattle-WA-98103/454925437_zpid/,599600.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1184870.5111111111,1399188.618899132,-0.4995838198498749
2026-03-10,8295000.0,258,47.63714,-122.29047,7096.0,0.3763,,,4.0,6.0,48706451,"2020 Parkside Drive E, Seattle, WA 98112",Seattle,WA,98112,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/2020-Parkside-Dr-E-Seattle-WA-98112/48706451_zpid/,7763100.0,8728d5405ffffff,7,,,,,6.0,-0.5251049212164092,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,2499460.0,2668974.396802209,0.0
2026-03-10,565000.0,259,47.537083,-122.35756,750.0,5998.212,,,2.0,1.0,48778025,"7169 18th Avenue SW, Seattle, WA 98106",Seattle,WA,98106,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/7169-18th-Ave-SW-Seattle-WA-98106/48778025_zpid/,557200.0,8728d5572ffffff,38,,,,,17.0,-0.8543671126552438,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,803496.5189873418,438023.076120597,0.0
2026-03-10,890000.0,261,47.618725,-122.29535,1134.0,4486.68,,,2.0,2.0,458603761,"2815 E Denny Way #B, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,6,https://www.zillow.com/homedetails/2815-E-Denny-Way-B-Seattle-WA-98122/458603761_zpid/,,8728d542effffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1220969.9555555556,1427134.0828174292,1.4722222222222223
2026-03-10,3288000.0,262,47.63127,-122.36992,4460.0,2975.148,,,5.0,5.0,48986692,"1400 Olympic Way W, Seattle, WA 98119",Seattle,WA,98119,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/1400-Olympic-Way-W-Seattle-WA-98119/48986692_zpid/,,8728d555affffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1249069.9555555556,1442748.1287381202,3.449255751014885
2026-03-10,1595000.0,266,47.614662,-122.28572,2100.0,2922.876,,,4.0,3.0,49146453,"1520 37th Avenue, Seattle, WA 98122",Seattle,WA,98122,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/1520-37th-Ave-Seattle-WA-98122/49146453_zpid/,1555900.0,8728d5423ffffff,7,,,,,7.0,-0.3150629527298455,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,2442931.25,2588369.635238561,0.0
2026-03-10,1550000.0,267,47.678333,-122.38462,1980.0,5100.876,,,4.0,3.0,49041723,"6721 22nd Avenue NW, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/6721-22nd-Ave-NW-Seattle-WA-98117/49041723_zpid/,1492800.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1249425.5111111111,1442369.993557539,-0.0606060606060605
2026-03-10,1120000.0,269,47.67074,-122.37316,2109.0,723.096,,,4.0,3.0,2085092801,"1155 NW 58th Street, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,6,https://www.zillow.com/homedetails/1155-NW-58th-St-Seattle-WA-98107/2085092801_zpid/,1114000.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1259436.066666667,1438232.302242605,2.8290598290598292
2026-03-10,835000.0,270,47.68127,-122.35116,880.0,3672.108,,,2.0,1.0,48869060,"532 N 72nd Street, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,6,https://www.zillow.com/homedetails/532-N-72nd-St-Seattle-WA-98103/48869060_zpid/,818200.0,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1259391.6222222222,1438245.5023388166,1.5692307692307694
2026-03-10,380000.0,272,47.656258,-122.36983,500.0,553.212,,,1.0,1.0,449036727,"1080 W Ewing Street #E5, Seattle, WA 98119",Seattle,WA,98119,SINGLE_FAMILY,FOR_SALE,7,https://www.zillow.com/homedetails/1080-W-Ewing-St-E5-Seattle-WA-98119/449036727_zpid/,377200.0,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1284619.9555555556,1452742.272758831,-0.6622222222222223
2026-03-10,624950.0,275,47.726715,-122.29065,1090.0,8698.932,,,3.0,1.0,48897583,"3504 NE 135th Street, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,7,https://www.zillow.com/homedetails/3504-NE-135th-St-Seattle-WA-98125/48897583_zpid/,607300.0,8728d54e4ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1222618.8444444444,1355993.8542553375,-0.3386772486772487
2026-03-10,499950.0,276,47.694073,-122.352264,758.0,1581.228,,,1.0,1.0,2060812438,"8752 Dayton Avenue N #B, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,7,https://www.zillow.com/homedetails/8752-Dayton-Ave-N-B-Seattle-WA-98103/2060812438_zpid/,487700.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1210840.5111111111,1357633.2645478942,0.3331999999999999
2026-03-10,2750000.0,818,47.644753,-122.41192,7617.0,0.3064,,,10.0,5.0,48727175,"4221 W Armour Street, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,28,https://www.zillow.com/homedetails/4221-W-Armour-St-Seattle-WA-98199/48727175_zpid/,2619200.0,8728d555bffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1365721.8444444444,1063642.49086161,0.0
