sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,address,city,zipcode,property_type,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change,price_per_sqft,month,year,week,log_price,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
2025-10-31,950000.0,375,47.529607,-122.379533,2610.0,4353.0,1963.0,,5.0,2.5,"3701 Sw Southern St, Seattle, WA 98126",Seattle,98126,Single Family,8728d5570ffffff,9,2025-10-26,6.653143382541731,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.13689253935660506,304,-0.8692328164574792,0.4944029842076182,-0.8660254037844386,0.5000000000000001,4,1148117.9777777777,542295.2315717522,0.0,363.9846743295019,10,2025,44,13.764217263576723,235,0.501682170095932,-0.23837749855198456,1.689097420349248,-1.4855757784216925,-1.1935382802265897,0.9440511375910937,-1.1533470181426941,0.9340937940467628,1.202695071752012,-0.899167757985833,0.04689495215267396,14.063416,1.2813381e+06,13.764217,950000.1,0.014562115,0.36026347,0.023031833,0.359135,0.071368165,0.077259295,0.3233167140099878,414278.032110719,679909.3557396762,2414774.0673579522,331338.125,34.87769736842105
2025-11-03,575000.0,381,47.511535,-122.256326,2160.0,7203.0,2022.0,,3.0,2.5,"6115 S Cooper St, Seattle, WA 98178",Seattle,98178,Single Family,8728d5500ffffff,38,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.6040445509219083,0.14510609171800137,307,-0.8425720899866032,0.5385835804920232,-0.5000000000000004,0.8660254037844384,4,704602.2535211268,306800.100210438,0.0,266.2037037037037,11,2025,45,13.262125319779487,235,0.02773938170832532,-0.17501535538689011,-0.47205412931655333,-1.4796451709602547,-1.156727505760292,1.0095402783007468,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,-0.8838240301167158,13.967414,1.1640478e+06,13.262125,574999.8,0.01692124,0.36930233,0.02349348,0.33733657,0.078147754,0.081613965,0.32105067414870186,373718.3148787796,620421.6341388411,2184010.063386831,589047.75,102.44308695652174
2025-11-03,1615000.0,389,47.67876,-122.369057,1510.0,5350.0,1912.0,,3.0,2.0,"6733 9th Ave NW, Seattle, WA 98117",Seattle,98117,Single Family,8728d5472ffffff,9,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.32864532494608395,0.14510609171800137,307,-0.8425720899866032,0.5385835804920232,-0.5000000000000004,0.8660254037844384,4,1160395.7555555555,548237.7676914352,0.0,1069.5364238410596,11,2025,45,14.294845514638894,235,-0.656844645962662,-0.21621186460966907,-0.47205412931655333,-1.4796451709602547,-1.156727505760292,1.0095402783007468,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,1.0305111839865218,13.706928,897105.06,14.294846,1.6150001e+06,0.018883597,0.37619603,0.02412841,0.3115829,0.08212237,0.08694328,0.321550133475896,288464.25258877705,477676.9716809048,1684815.3223564702,-717894.9375,-44.45169891640867
2025-11-03,1152000.0,377,47.610065,-122.134076,1510.0,8250.0,1961.0,,5.0,2.0,"15327 Ne 1st St, Bellevue, WA 98007",Bellevue,98007,Single Family,8728d55abffffff,59,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.5269037947205938,0.14510609171800137,307,-0.8425720899866032,0.5385835804920232,-0.5000000000000004,0.8660254037844384,4,1685121.6202531646,972280.4565944939,0.0,762.9139072847682,11,2025,45,13.957010120237973,235,-0.656844645962662,-0.1517381048978186,1.689097420349248,-1.4796451709602547,-1.156727505760292,1.0095402783007468,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,0.4042716708140462,13.732214,920078.25,13.95701,1.1520001e+06,0.019400002,0.40195632,0.02627499,0.24389689,0.08891674,0.09206578,0.3202989610120801,294700.1075248129,491112.2572173119,1723727.9869792059,-231921.75,-20.132096354166666
2025-11-03,950000.0,387,47.697342,-122.352276,1090.0,8245.0,1916.0,,2.0,1.5,"9244 Dayton Ave N, Seattle, WA 98103",Seattle,98103,Single Family,8728d5409ffffff,9,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.32864532494608395,0.14510609171800137,307,-0.8425720899866032,0.5385835804920232,-0.5000000000000004,0.8660254037844384,4,1157562.4222222222,548663.4237558421,0.0,871.559633027523,11,2025,45,13.764217263576723,235,-1.0991912484577615,-0.1518492665524942,-1.552629904149454,-1.4796451709602547,-1.156727505760292,1.0095402783007468,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,0.04689495215267396,13.622739,824670.2,13.764217,950000.1,0.019180316,0.3976965,0.025928073,0.2573169,0.08694094,0.09112353,0.3239836672942639,267179.67165449826,437018.51880109054,1556183.373535338,-125329.8125,-13.192611842105261
2025-11-03,875000.0,376,47.549382,-122.309622,1850.0,6720.0,1907.0,,3.0,1.5,"5916 18th Ave S, Seattle, WA 98108",Seattle,98108,Single Family,8728d5508ffffff,38,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.6040445509219083,0.14510609171800137,307,-0.8425720899866032,0.5385835804920232,-0.5000000000000004,0.8660254037844384,4,706453.7142857143,308615.52476363623,0.0,472.97297297297297,11,2025,45,13.681979165339751,235,-0.29875453918091477,-0.1857535712285535,-0.47205412931655333,-1.4796451709602547,-1.156727505760292,1.0095402783007468,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,-0.1055483603530436,13.836858,1.02157675e+06,13.681979,875000.0,0.018171178,0.37548298,0.02401825,0.3174858,0.0810505,0.08522886,0.31736731836492416,324215.0736514545,548431.6024878407,1902915.4961779362,146576.75,16.75162857142857
2025-11-03,770000.0,380,47.502439,-122.328657,3400.0,18700.0,1992.0,,5.0,3.0,"11219 4th Pl S, Seattle, WA 98168",Seattle,98168,Single Family,8728d5528ffffff,38,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.6040445509219083,0.14510609171800137,307,-0.8425720899866032,0.5385835804920232,-0.5000000000000004,0.8660254037844384,4,705510.5555555555,304729.3550663008,0.0,226.47058823529412,11,2025,45,13.554145793829866,235,1.3337150652652858,0.0805897533741943,1.689097420349248,-1.4796451709602547,-1.156727505760292,1.0095402783007468,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,-0.34251082689242385,14.415448,1.8220051e+06,13.554146,770000.0,0.012047045,0.3346777,0.022060184,0.39033884,0.06471186,0.06962914,0.33347390898653634,607591.1712272528,947743.644210354,3502743.408397697,1052005.125,136.6240422077922
2025-11-03,50000.0,382,47.687668,-122.39731,1660.0,5080.0,1927.0,,4.0,1.0,"8031 31st Ave NW, Seattle, WA 98117",Seattle,98117,Single Family,8728d5473ffffff,9,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.32864532494608395,0.14510609171800137,307,-0.8425720899866032,0.5385835804920232,-0.5000000000000004,0.8660254037844384,4,1152284.6444444444,546834.7174973135,0.0,30.120481927710845,11,2025,45,10.819778284410283,235,-0.49886371650012645,-0.2222145939621517,0.6085216455163472,-1.4796451709602547,-1.156727505760292,1.0095402783007468,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,-5.411159660949837,13.748841,935504.56,10.819778,50000.008,0.018524565,0.37637177,0.024198405,0.30803,0.082518436,0.0861822,0.3194995302651091,298893.2682796164,500129.4312403678,1749884.5372788021,885504.5625,1771.009125
2025-11-03,1615000.0,379,47.68321,-122.293815,2810.0,5100.0,1953.0,,5.0,3.0,"7503 32nd Ave NE, Seattle, WA 98115",Seattle,98115,Single Family,8728d540effffff,59,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.5269037947205938,0.14510609171800137,307,-0.8425720899866032,0.5385835804920232,-0.5000000000000004,0.8660254037844384,4,1694449.4545454546,982816.1470682969,0.0,574.7330960854092,11,2025,45,14.294845514638894,235,0.7123234093793126,-0.2217699473434493,1.689097420349248,-1.4796451709602547,-1.156727505760292,1.0095402783007468,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,1.0305111839865218,14.196403,1.4635895e+06,14.294846,1.6150001e+06,0.013580899,0.35417938,0.022649897,0.3720531,0.07067486,0.073331475,0.3287036592236292,481087.2242512819,768459.682246579,2787516.8005123055,-151410.5,-9.375263157894736
2025-11-03,1010000.0,384,47.713196,-122.226708,1090.0,8889.0,1986.0,,3.0,1.5,"12443 86th Pl NE, Kirkland, WA 98034",Kirkland,98034,Single Family,8728d5418ffffff,59,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.5269037947205938,0.14510609171800137,307,-0.8425720899866032,0.5385835804920232,-0.5000000000000004,0.8660254037844384,4,1676682.6,969051.3184579565,0.0,926.605504587156,11,2025,45,13.825460888817442,235,-1.0991912484577615,-0.13753164543027638,-0.47205412931655333,-1.4796451709602547,-1.156727505760292,1.0095402783007468,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,0.16042118028420688,13.573433,784995.25,13.82546,1.00999956e+06,0.019864716,0.3920942,0.025442328,0.26822954,0.08706916,0.09146404,0.32455058723231583,254770.66936207857,415531.52855097863,1482962.1131240772,-225004.75,-22.27769801980198
2025-11-03,1330000.0,386,47.678526,-122.396882,2320.0,2500.0,2014.0,,4.0,2.5,"3027 Nw 69th St, Seattle, WA 98117",Seattle,98117,Single Family,8728d5470ffffff,9,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.32864532494608395,0.14510609171800137,307,-0.8425720899866032,0.5385835804920232,-0.5000000000000004,0.8660254037844384,4,1163284.6444444444,534779.1410046068,0.0,573.2758620689655,11,2025,45,14.100689500197937,235,0.19625237313502988,-0.2795740077747635,0.6085216455163472,-1.4796451709602547,-1.156727505760292,1.0095402783007468,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,0.6706076037869888,13.978425,1.176936e+06,14.10069,1.3300005e+06,0.01555017,0.3564998,0.022500731,0.36948305,0.074258745,0.07674733,0.320838002804463,377605.79566867347,627552.4552029332,2207271.0940669645,-153064.0,-11.508571428571429
2025-11-03,1120000.0,388,47.673638,-122.371609,1260.0,3240.0,1930.0,,3.0,1.0,"1101 Nw 62nd St, Seattle, WA 98107",Seattle,98107,Single Family,8728d5472ffffff,9,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.32864532494608395,0.14510609171800137,307,-0.8425720899866032,0.5385835804920232,-0.5000000000000004,0.8660254037844384,4,1154617.9777777777,538355.3918331249,0.0,888.8888888888889,11,2025,45,13.928839243271277,235,-0.9201461950668879,-0.26312208288277406,-0.47205412931655333,-1.4796451709602547,-1.156727505760292,1.0095402783007468,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,0.3520518129493923,13.556777,772028.7,13.92884,1.1200005e+06,0.019268895,0.37222624,0.023893481,0.3171851,0.081682034,0.0873577,0.3246035782173938,250603.2744489781,408625.3445096936,1458618.0637075298,-347971.3125,-31.0688671875
2025-11-03,1500000.0,383,47.688834,-122.203235,1820.0,7794.0,1968.0,,4.0,2.0,"314 17th Ave, Kirkland, WA 98033",Kirkland,98033,Single Family,8728d541effffff,59,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.5269037947205938,0.14510609171800137,307,-0.8425720899866032,0.5385835804920232,-0.5000000000000004,0.8660254037844384,4,1691956.5128205128,976661.5668104365,0.0,824.1758241758242,11,2025,45,14.22097566607244,235,-0.3303507250734219,-0.1618760478042337,0.6085216455163472,-1.4796451709602547,-1.156727505760292,1.0095402783007468,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,0.8935799483283585,13.81599,1.00048e+06,14.220976,1.5000004e+06,0.018036738,0.38059992,0.024362506,0.30516234,0.082908824,0.085353166,0.3174970305213589,317649.4290960092,536969.3353215086,1864091.9973661124,-499520.0,-33.30133333333333
2025-11-03,1800000.0,385,47.558009,-122.297677,3680.0,5001.0,2020.0,,5.0,3.5,"2709 S Ferdinand St, Seattle, WA 98108",Seattle,98108,Single Family,8728d550bffffff,38,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.6040445509219083,0.14510609171800137,307,-0.8425720899866032,0.5385835804920232,-0.5000000000000004,0.8660254037844384,4,704011.0144927537,310194.07701491035,0.0,489.1304347826087,11,2025,45,14.403297222866392,235,1.6286128002620188,-0.22397094810602625,1.689097420349248,-1.4796451709602547,-1.156727505760292,1.0095402783007468,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,1.2315462030778395,14.5132475,2.0092006e+06,14.403297,1.8000004e+06,0.0106147975,0.30959523,0.02018278,0.44993103,0.05766417,0.06309812,0.33385928335313786,670790.2807751767,1044327.0812321053,3865538.993654762,209200.625,11.622256944444445
2025-11-03,660000.0,378,47.690309,-122.371135,1350.0,1138.0,2019.0,,3.0,1.5,"8356 12th Ave NW, Seattle, WA 98117",Seattle,98117,Single Family,8728d5472ffffff,9,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.32864532494608395,0.14510609171800137,307,-0.8425720899866032,0.5385835804920232,-0.5000000000000004,0.8660254037844384,4,1158395.7555555555,537369.1250667212,0.0,488.8888888888889,11,2025,45,13.399995114002609,235,-0.8253576373893665,-0.3098544425083981,-0.47205412931655333,-1.4796451709602547,-1.156727505760292,1.0095402783007468,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,-0.628257223777251,13.565507,778797.94,13.399995,659999.8,0.018983345,0.36409345,0.023273326,0.33685437,0.079438195,0.08562339,0.3245516804929303,252760.1793800531,412250.1652841019,1471257.7848886058,118797.9375,17.9996875
2025-11-04,1229000.0,392,47.662164,-122.330979,1350.0,5700.0,1902.0,,3.0,1.0,"4524 Corliss Ave N, Seattle, WA 98103",Seattle,98103,Single Family,8728d542bffffff,9,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.32864532494608395,0.14784394250513347,308,-0.8331829385891785,0.5529974600700271,-0.5000000000000004,0.8660254037844384,4,1140717.4222222222,531729.4376110862,0.0,910.3703703703703,11,2025,45,14.021711388548171,235,-0.8253576373893665,-0.20843054878237677,-0.47205412931655333,-1.477668301806442,-1.14376379545412,1.030906051224665,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,0.5242072709309945,13.63007,830738.0,14.021711,1.229e+06,0.019226307,0.3793798,0.024402037,0.30216205,0.08321082,0.08817928,0.32395070870221,269118.1638458565,440262.4668463671,1567532.2441720725,-398262.0,-32.4053702196908
2025-11-04,1420000.0,393,47.653585,-122.35521,1510.0,5000.0,1908.0,,3.0,1.5,"3636 Greenwood Ave N, Seattle, WA 98103",Seattle,98103,Single Family,8728d5476ffffff,9,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.32864532494608395,0.14784394250513347,308,-0.8331829385891785,0.5529974600700271,-0.5000000000000004,0.8660254037844384,4,1147272.9777777777,531492.5665992816,0.0,940.3973509933775,11,2025,45,14.166167429577444,235,-0.656844645962662,-0.22399318043696137,-0.47205412931655333,-1.477668301806442,-1.14376379545412,1.030906051224665,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,0.7919828868323817,13.703326,893879.5,14.166167,1.4199998e+06,0.01886258,0.3751123,0.02404565,0.3142469,0.0817585,0.08674811,0.3216987204552924,287559.89139121654,475820.86730291054,1679246.4639130002,-526120.5,-37.050739436619715
2025-11-04,1730000.0,390,47.530366,-122.145012,3210.0,7796.0,1989.0,,4.0,2.5,"14702 Se 80th Ct, Newcastle, WA 98059",Newcastle,98059,Single Family,8728d5510ffffff,7,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,1.1298870665055198,0.14784394250513347,308,-0.8331829385891785,0.5529974600700271,-0.5000000000000004,0.8660254037844384,4,2243983.314285714,2628840.8573795385,0.0,538.9408099688474,11,2025,45,14.363631966473962,235,1.133605887946074,-0.16183158314236346,0.6085216455163472,-1.477668301806442,-1.14376379545412,1.030906051224665,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,1.1580194167649214,14.424798,1.8391205e+06,14.363632,1.7300004e+06,0.012390341,0.32847092,0.021326859,0.41187257,0.06374512,0.06875086,0.3336447791896336,613612.9531256285,956326.1018288101,3536831.3273351816,109120.5,6.307543352601155
2025-11-04,1365000.0,391,47.666889,-122.169018,1310.0,9498.0,1955.0,,3.0,1.5,"6816 128th Ave NE, Kirkland, WA 98033",Kirkland,98033,Single Family,8728d5410ffffff,59,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.5269037947205938,0.14784394250513347,308,-0.8331829385891785,0.5529974600700271,-0.5000000000000004,0.8660254037844384,4,1685970.8292682928,964991.2569951765,0.0,1041.9847328244275,11,2025,45,14.126664986601197,235,-0.8674858852460428,-0.12399215589078777,-0.47205412931655333,-1.477668301806442,-1.14376379545412,1.030906051224665,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,0.7187579048779728,13.672751,866962.9,14.126665,1.3650001e+06,0.019502306,0.39167765,0.025352925,0.2724251,0.086422876,0.09050788,0.3227023658541021,279770.9708701742,460585.9626247076,1631887.802656741,-498037.125,-36.48623626373627
2025-11-04,2750000.0,395,47.603831,-122.134177,1460.0,8470.0,1960.0,,3.0,2.0,"627 155th Ave SE, Bellevue, WA 98007",Bellevue,98007,Single Family,8728d55abffffff,59,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.5269037947205938,0.14784394250513347,308,-0.8331829385891785,0.5529974600700271,-0.5000000000000004,0.8660254037844384,4,1689933.4320987654,970332.1857686796,0.0,1883.5616438356165,11,2025,45,14.827111469642754,235,-0.7095049557835071,-0.146846992092092,-0.47205412931655333,-1.477668301806442,-1.14376379545412,1.030906051224665,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,2.0171631987376184,13.720189,909080.6,14.827111,2.7499995e+06,0.01915269,0.38673982,0.024938505,0.286264,0.084825665,0.088995606,0.32097134844470465,291788.8340512049,484602.9871937432,1705370.4835418279,-1840919.375,-66.94252272727272
2025-11-04,1310000.0,394,47.693224,-122.39157,2580.0,6150.0,1971.0,,4.0,3.0,"8814 Earl Ave NW, Seattle, WA 98117",Seattle,98117,Single Family,8728d5473ffffff,9,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,30.0,0.32864532494608395,0.14784394250513347,308,-0.8331829385891785,0.5529974600700271,-0.5000000000000004,0.8660254037844384,4,1162506.8666666667,548002.012882287,0.0,507.7519379844961,11,2025,45,14.085537695177335,235,0.4700859842034248,-0.1984259998615724,0.6085216455163472,-1.477668301806442,-1.14376379545412,1.030906051224665,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,0.6425209700089842,14.156675,1.406585e+06,14.085538,1.3100002e+06,0.014741508,0.35772464,0.022689302,0.36704582,0.07312992,0.07555716,0.32743808144348147,460569.49378717935,740363.6024119111,2672310.410202712,96585.0,7.372900763358779
2025-11-04,555000.0,397,47.507766,-122.186033,2010.0,10816.0,1945.0,,3.0,1.0,"1717 Ne Edmonds Ave, Renton, WA 98056",Renton,98056,Single Family,8728d5515ffffff,10,2025-11-02,6.824844142068189,2025-11-01,4.290050467821795,3.0,0.9999990000010001,0.14784394250513347,308,-0.8331829385891785,0.5529974600700271,-0.5000000000000004,0.8660254037844384,4,555000.0,0.0,0.0,276.1194029850746,11,2025,45,13.226723392728571,235,-0.1302415477542102,-0.09468994371829849,-0.47205412931655333,-1.477668301806442,-1.14376379545412,1.030906051224665,-0.6411938598568615,1.4690576718286024,1.3027019078811017,-0.5070211499403949,-0.9494479580093134,13.922576,1.113007e+06,13.226724,555000.1,0.017949231,0.38507682,0.024728935,0.29701775,0.08285821,0.08607207,0.3195226495116328,355630.9455649939,594996.9494737545,2082001.6978889902,558007.0,100.54180180180181
