sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,zillow_id,address,city,state,zipcode,home_type,status,days_on_zillow,url,zestimate,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change,price_per_sqft,month,year,week,log_price,h3_09,community_neighbors,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
2026-03-10,2395000.0,136,47.647636,-122.40542,3430.0,6150.672,,,4.0,3.0,48943285,"3026 38th Avenue W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/3026-38th-Ave-W-Seattle-WA-98199/48943285_zpid/,2295600.0,8728d5474ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,952985.9666666668,606690.5805622264,0.0,698.2507288629738,3,2026,11,14.688893788827153,8928d5474a7ffff,"[9, 9, 9, 9, 9, 59, 9]",9,1.3653112511577927,-0.19841105973518397,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.7609515211563478,14.316513,1.650375e+06,14.688893,2.3949988e+06,0.1353172,0.059487842,0.015548317,0.60173076,0.056473713,0.11326616,0.274530473564735,453078.2303093995,963601.7186916969,2826621.639950527,-744625.0,-31.09081419624217
2026-03-10,850000.0,135,47.556965,-122.38203,1630.0,1916.64,,,4.0,4.0,460880507,"5017 Fauntleroy Way SW #B, Seattle, WA 98136",Seattle,WA,98136,TOWNHOUSE,FOR_SALE,4,https://www.zillow.com/homedetails/5017-Fauntleroy-Way-SW-B-Seattle-WA-98136/460880507_zpid/,,8728d5573ffffff,14,,,,,3.0,-1.1552308266761002,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,850000.0,0.0,0.0,521.4723926380368,3,2026,11,13.652991628466498,8928d557377ffff,"[14, 14, 14, 14, 14, 14, 14]",14,-0.5304599023926335,-0.2925434603490756,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.15928204628540574,13.409413,666245.4,13.652991,849999.7,0.22429492,0.048917025,0.012964897,0.5765493,0.025651265,0.09004794,0.2680433866256946,178582.66663870588,393977.1926467349,1126671.6202960322,-183754.625,-21.61819117647059
2026-03-10,675000.0,134,47.69848,-122.34051,1366.0,592.416,,,3.0,2.0,351345003,"9518 Interlake Avenue N, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,4,https://www.zillow.com/homedetails/9518-Interlake-Ave-N-Seattle-WA-98103/351345003_zpid/,668800.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,933485.411111111,587729.4013747605,0.0,494.14348462664714,3,2026,11,13.422467969854667,8928d54093bffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.8085063382466962,-0.32198404654930507,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.5865996871732364,13.535844,756035.7,13.422468,675000.1,0.1797488,0.04708594,0.01224165,0.6289634,0.021074757,0.08825495,0.26332783204823507,199085.23854047194,451224.9607141602,1266751.6172082033,81035.6875,12.005287037037036
2026-03-10,650000.0,132,47.706676,-122.34637,1091.0,1197.9,,,2.0,3.0,460880730,"904 N 107th Street, Seattle, WA 98133",Seattle,WA,98133,TOWNHOUSE,FOR_SALE,4,https://www.zillow.com/homedetails/904-N-107th-St-Seattle-WA-98133/460880730_zpid/,,8728d5456ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,926867.6333333332,589602.3428107074,0.0,595.7836846929423,3,2026,11,13.38472764187182,8928d545687ffff,"[9, 9, 231, 231, 9, 9, 9]",9,-1.0981380422613445,-0.3085227258853844,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.6565582676377216,13.502407,731174.25,13.3847275,649999.9,0.24241419,0.048002973,0.012233896,0.55734825,0.023382537,0.0931247,0.26293056043377017,192248.05532724157,436726.8299475244,1224142.2742414926,81174.25,12.488346153846154
2026-03-10,850000.0,411,47.562737,-122.38259,1460.0,1158.696,,,3.0,2.0,48697928,"3955 SW Oregon Street, Seattle, WA 98116",Seattle,WA,98116,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/3955-SW-Oregon-St-Seattle-WA-98116/48697928_zpid/,840600.0,8728d5555ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,946412.0777777778,611794.8736779441,0.0,582.1917808219179,3,2026,11,13.652991628466498,8928d55559bffff,"[9, 14, 9, 9, 9, 9, 14]",9,-0.7095049557835071,-0.30939432218736485,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.15928204628540574,13.539763,759004.9,13.652991,849999.7,0.1847851,0.046776094,0.012255392,0.6258391,0.021795142,0.08672134,0.264583248935613,200819.97578546885,451883.7713465206,1274859.6072311932,-90995.125,-10.705308823529412
2026-03-10,999990.0,412,47.529297,-122.2672,3280.0,9199.872,,,6.0,3.0,48864074,"8305 Duncan Ave S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,12,https://www.zillow.com/homedetails/8305-Duncan-Ave-S-Seattle-WA-98118/48864074_zpid/,975900.0,8728d5501ffffff,38,,,,,30.0,0.6142970148843488,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,758934.2826086957,302316.9161472527,0.0,304.875,3,2026,11,13.815500557914273,8928d55016fffff,"[38, 38, 9, 9, 9, 38, 38]",38,1.2073303216952573,-0.1306202362478135,2.769673195182149,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.1419578905306319,13.877207,1.0636392e+06,13.8155,999989.7,0.22855571,0.076566175,0.021003207,0.45964035,0.053879768,0.13409328,0.26190228451641084,278569.54947632184,636588.2426705189,1777174.4617776186,63649.25,6.3649886498865
2026-03-10,830000.0,687,47.54263,-122.3744,1870.0,2313.036,,,3.0,3.0,333458109,"3221 SW Holly Street, Seattle, WA 98126",Seattle,WA,98126,SINGLE_FAMILY,FOR_SALE,21,https://www.zillow.com/homedetails/3221-SW-Holly-St-Seattle-WA-98126/333458109_zpid/,,8728d5573ffffff,14,,,,,15.0,1.365272795162664,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,830000.0,0.0,0.0,443.85026737967917,3,2026,11,13.62918097977278,8928d5573d3ffff,"[14, 38, 14, 14, 14, 9, 9]",14,-0.2776904152525767,-0.28373065329571745,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.20341942588921202,13.4786215,713988.06,13.629181,829999.94,0.15549755,0.048430167,0.012897959,0.6489093,0.025173709,0.08805379,0.2745070327709717,195994.7444707701,416894.1779275647,1222801.7095751432,-116011.9375,-13.97734186746988
2026-03-10,2590000.0,688,47.629326,-122.36095,4120.0,4935.348,,,5.0,4.0,48753290,"307 W Highland Drive, Seattle, WA 98119",Seattle,WA,98119,SINGLE_FAMILY,FOR_SALE,21,https://www.zillow.com/homedetails/307-W-Highland-Dr-Seattle-WA-98119/48753290_zpid/,,8728d542dffffff,59,,,,,30.0,0.4733823513436473,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1478120.5283018867,1518225.1079749416,0.0,628.6407766990292,3,2026,11,14.767168433675721,8928d542d67ffff,"[59, 59, 59, 9, 9, 59, 59]",59,2.0920235266854563,-0.2254305450965788,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.906047850007976,14.472322,1.9286339e+06,14.767168,2.589999e+06,0.117777325,0.06363171,0.016819334,0.5984233,0.061774716,0.12215705,0.2653730171880356,511807.39045980264,1146462.130607567,3244440.8358959043,-661366.125,-25.53537162162162
2026-03-10,699950.0,686,47.592194,-122.29848,1458.0,914.76,,,3.0,2.0,125252040,"2608 S Judkins Street #A, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,21,https://www.zillow.com/homedetails/2608-S-Judkins-St-A-Seattle-WA-98144/125252040_zpid/,692200.0,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,950578.7444444444,612407.5490464038,0.0,480.0754458161866,3,2026,11,13.458764182902971,8928d542573ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.711611368176341,-0.31481758806635446,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.5193180370972234,13.573157,784778.94,13.458764,699949.94,0.17539307,0.047052644,0.012298394,0.63438725,0.021320412,0.08733838,0.26226002189777303,205816.14133366104,469361.09077816684,1312162.3108932467,84828.9375,12.119285306093293
2026-03-10,699950.0,684,47.557713,-122.36264,1260.0,1128.204,,,3.0,3.0,108801788,"4854 Delridge Way SW #B, Seattle, WA 98106",Seattle,WA,98106,TOWNHOUSE,FOR_SALE,21,https://www.zillow.com/homedetails/4854-Delridge-Way-SW-B-Seattle-WA-98106/108801788_zpid/,689700.0,8728d5554ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,970779.3,640064.9242901276,0.0,555.515873015873,3,2026,11,13.458764182902971,8928d5554bbffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.9201461950668879,-0.3100722304222385,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.5193180370972234,13.516419,741491.8,13.458764,699949.94,0.18961705,0.04880323,0.012568004,0.60905904,0.023239316,0.093165904,0.26050966342191656,193165.78250448187,444995.9546347416,1235539.594210852,41541.8125,5.934968569183513
2026-03-10,2499000.0,682,47.65995,-122.27227,3110.0,5000.688,,,4.0,4.0,48998421,"4315 52nd Avenue NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,21,https://www.zillow.com/homedetails/4315-52nd-Ave-NE-Seattle-WA-98105/48998421_zpid/,2418200.0,8728d5401ffffff,59,,,,,30.0,0.4733823513436473,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1456738.2307692308,1524957.9768172023,0.0,803.5369774919615,3,2026,11,14.73140120981709,8928d540157ffff,"[59, 59, 59, 59, 59, 59, 59]",59,1.0282852683043837,-0.223977884593278,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.8397467778646037,14.191786,1.4568481e+06,14.731401,2.4990005e+06,0.11441362,0.05398226,0.014403285,0.6469091,0.049591765,0.10325985,0.26719520931720764,389262.8397027565,862925.12250823,2459548.66764622,-1042151.875,-41.70275610244097
2026-03-10,899950.0,709,47.67679,-122.29143,1600.0,1228.392,,,3.0,3.0,460487460,"6534 34th Avenue NE #A, Seattle, WA 98115",Seattle,WA,98115,TOWNHOUSE,FOR_SALE,24,https://www.zillow.com/homedetails/6534-34th-Ave-NE-APT-A-Seattle-WA-98115/460487460_zpid/,887400.0,8728d540effffff,59,,,,,30.0,0.4733823513436473,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1456647.76,1541514.8111949128,0.0,562.46875,3,2026,11,13.710094485207625,8928d540ea3ffff,"[59, 59, 59, 59, 59, 59, 59]",59,-0.5620560882851406,-0.30784481765051064,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.05343148770277552,13.567191,780110.7,13.710094,899950.0,0.12192516,0.050223716,0.013156377,0.67254233,0.023033313,0.09485577,0.265223851423608,206903.9610754687,463866.63956772315,1311956.2117683887,-119839.3125,-13.316218956608699
2026-03-10,625000.0,680,47.693066,-122.33951,1104.0,910.404,,,2.0,2.0,444732507,"8823 Ashworth Avenue N #B, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,21,https://www.zillow.com/homedetails/8823-Ashworth-Ave-N-B-Seattle-WA-98103/444732507_zpid/,623000.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,953002.0777777778,642117.9016240143,0.0,566.1231884057971,3,2026,11,13.345506928718539,8928d540917ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.0844463617079247,-0.3149144320999078,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.7292610119873553,13.44333,689229.6,13.345507,624999.8,0.19436936,0.04897228,0.012478357,0.601545,0.02364022,0.09496419,0.26633818945963306,183568.17044444184,408933.144079516,1161650.8087800867,64229.625,10.27674
2026-03-10,4475000.0,678,47.669437,-122.40368,9505.0,0.4645999999999999,,,8.0,7.0,48710754,"3437 NW 56th Street, Seattle, WA 98107",Seattle,WA,98107,SINGLE_FAMILY,FOR_SALE,21,https://www.zillow.com/homedetails/3437-NW-56th-St-Seattle-WA-98107/48710754_zpid/,4266100.0,8728d5470ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,954335.411111111,641273.2249511207,0.0,470.8048395581273,3,2026,11,15.314016909691093,8928d5470afffff,"[9, 9, 9, 9, 59, 9, 9]",9,7.763538894390481,-0.33514450597161316,4.930824744847952,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,2.9197312268082465,15.129992,3.7228182e+06,15.314017,4.4750015e+06,0.20190932,0.093509175,0.02394675,0.37377447,0.096914314,0.18277708,0.2646478960081247,985236.0170831488,2216149.2046393803,6253809.822179251,-752181.75,-16.808530726256983
2026-03-10,849000.0,674,47.542294,-122.2778,1837.0,2378.376,,,3.0,3.0,458738257,"4405 S Holly Street, Seattle, WA 98118",Seattle,WA,98118,TOWNHOUSE,FOR_SALE,20,https://www.zillow.com/homedetails/4405-S-Holly-St-Seattle-WA-98118/458738257_zpid/,844800.0,8728d550effffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,928335.411111111,534181.0889817491,0.0,462.166575939031,3,2026,11,13.651814465293484,8928d550e33ffff,"[9, 9, 9, 9, 9, 231, 9]",9,-0.3124462197343345,-0.2822779927924166,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.1614641329009915,13.797938,982581.25,13.651814,849000.0,0.18082072,0.047268942,0.012542909,0.6289739,0.024405207,0.085564785,0.2640008464979768,259402.28175304015,585661.1668289702,1648506.0409474038,133581.25,15.733951707891638
2026-03-10,599000.0,672,47.71938,-122.28996,1317.0,1.0704,,,3.0,3.0,457591629,"3510 NE 125th Street #E, Seattle, WA 98125",Seattle,WA,98125,TOWNHOUSE,FOR_SALE,20,https://www.zillow.com/homedetails/3510-NE-125th-St-E-Seattle-WA-98125/457591629_zpid/,,8728d54e4ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,920096.5222222222,540255.7895748763,0.0,454.8215641609719,3,2026,11,13.303016877097587,8928d54e407ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.8601134418711244,-0.33513103762553265,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.8080240714026174,13.502227,731042.44,13.303017,598999.9,0.1795372,0.046264507,0.012009468,0.6326941,0.019972255,0.0869343,0.2671540030384592,195300.91356911763,433048.4885776929,1234095.2586498687,132042.4375,22.04381260434057
2026-03-10,699950.0,671,47.689182,-122.37007,950.0,1306.8,,,2.0,3.0,2063074624,"8314 11th Avenue NW #A, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,20,https://www.zillow.com/homedetails/8314-11th-Ave-NW-A-Seattle-WA-98117/2063074624_zpid/,,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,925218.7444444444,539361.8886762755,0.0,736.7894736842105,3,2026,11,13.458764182902971,8928d54722bffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.246640115956128,-0.3061016250465497,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.5193180370972234,13.417908,671928.8,13.458764,699949.94,0.20427275,0.050789036,0.012829016,0.58092284,0.026136927,0.1001337,0.2643052391922975,177594.3055080089,400259.9323941826,1127987.899580841,-28021.1875,-4.003312736624045
2026-03-10,760000.0,670,47.70608,-122.342415,1688.0,696.96,,,3.0,3.0,460558966,"10533 C Stone Avenue N, Seattle, WA 98133",Seattle,WA,98133,TOWNHOUSE,FOR_SALE,20,https://www.zillow.com/homedetails/10533-C-Stone-Ave-N-Seattle-WA-98133/460558966_zpid/,,8728d5456ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,935774.8555555556,544178.9404039223,0.0,450.2369668246445,3,2026,11,13.541073712262515,8928d545683ffff,"[9, 9, 9, 231, 9, 9, 9]",9,-0.46937394300045315,-0.31965978974402376,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.36674231397922114,13.666999,861989.94,13.541074,760000.06,0.17342359,0.04451675,0.011822971,0.64987427,0.019805297,0.08025843,0.2637091066875324,227314.59639176689,514077.3472321904,1445359.6081340048,101989.9375,13.419728618421054
2026-03-10,710000.0,669,47.70608,-122.342415,1559.0,901.692,,,3.0,3.0,460559019,"10533 E Stone Avenue N, Seattle, WA 98133",Seattle,WA,98133,TOWNHOUSE,FOR_SALE,20,https://www.zillow.com/homedetails/10533-E-Stone-Ave-N-Seattle-WA-98133/460559019_zpid/,,8728d5456ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,937608.1888888888,543857.9499416334,0.0,455.42014111610007,3,2026,11,13.473020249017498,8928d545683ffff,"[9, 9, 9, 231, 9, 9, 9]",9,-0.6052375423382337,-0.3151081201670146,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.49289181873384763,13.627726,828792.94,13.473021,710000.2,0.1822434,0.045526832,0.011991536,0.6354222,0.02030974,0.08332251,0.2622017093058805,217310.92487314178,495741.67373783985,1385596.029770502,118792.9375,16.731399647887322
2026-03-10,1200000.0,642,47.6714,-122.36991,2200.0,5000.688,,,3.0,2.0,48823916,"929 NW 59th Street, Seattle, WA 98107",Seattle,WA,98107,SINGLE_FAMILY,FOR_SALE,19,https://www.zillow.com/homedetails/929-NW-59th-St-Seattle-WA-98107/48823916_zpid/,1153700.0,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,937930.411111111,543730.1584674844,0.0,545.4545454545455,3,2026,11,13.997832114758229,8928d54762fffff,"[9, 9, 9, 9, 9, 231, 9]",9,0.06986762956500146,-0.223977884593278,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.47994268219646025,13.923902,1.1144834e+06,13.997832,1.2000002e+06,0.19371235,0.051124796,0.0134130325,0.590701,0.03632671,0.095317684,0.26449421250498145,294774.40262051893,663638.5324648316,1871611.185572083,-85516.625,-7.1263854166666665
2026-03-10,1100000.0,716,47.6578,-122.328674,1153.0,2138.796,,,2.0,2.0,460481195,"2509 N 42nd Street, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,25,https://www.zillow.com/homedetails/2509-N-42nd-St-Seattle-WA-98103/460481195_zpid/,1093500.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,928597.0777777778,546384.071566451,0.0,954.0329575021683,3,2026,11,13.9108207377686,8928d542b47ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.0328392580834966,-0.28760441463785286,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.31865122703949395,13.570738,782882.44,13.910821,1.1000002e+06,0.20241453,0.052001677,0.013153617,0.5765748,0.028873634,0.102329284,0.2637413096435734,206478.43936320298,466869.4147958751,1312797.357189887,-317117.5625,-28.828869318181816
2026-03-10,1049950.0,693,47.64182,-122.37448,1764.0,888.624,,,4.0,3.0,460503858,"2538 14th Avenue W #B, Seattle, WA 98119",Seattle,WA,98119,TOWNHOUSE,FOR_SALE,23,https://www.zillow.com/homedetails/2538-14th-Ave-W-B-Seattle-WA-98119/460503858_zpid/,1044500.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,932308.7444444444,545490.5717417448,0.0,595.2097505668934,3,2026,11,13.864253101952265,8928d5429afffff,"[9, 9, 9, 9, 231, 9, 9]",9,-0.3893302720727685,-0.3153986522676748,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.23232962170584384,13.731329,919264.3,13.864253,1.04995e+06,0.1893976,0.04879599,0.01295652,0.6157334,0.023103043,0.08819715,0.2637773229344031,242481.07942038454,548161.5990749928,1541601.7282926354,-130685.6875,-12.446848659459974
2026-03-10,995000.0,689,47.666916,-122.29882,1460.0,2500.344,,,3.0,2.0,49117662,"5121 27th Avenue NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,22,https://www.zillow.com/homedetails/5121-27th-Ave-NE-Seattle-WA-98105/49117662_zpid/,988300.0,8728d540cffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,933975.9666666668,546083.1496144324,0.0,681.5068493150685,3,2026,11,13.81049801614073,8928d540c57ffff,"[9, 9, 9, 9, 9, 9, 231]",9,-0.7095049557835071,-0.27956635985292183,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.1326847670604175,13.714095,903557.56,13.810498,995000.25,0.20558935,0.04972613,0.0128925145,0.58941233,0.02571094,0.09382923,0.26450209041235045,238992.864089138,538030.763348012,1517415.6459673545,-91442.4375,-9.19019472361809
